"","Bankrupt.","Liability.Assets.Flag","ROA.C..before.interest.and.depreciation.before.interest","ROA.A..before.interest.and...after.tax","ROA.B..before.interest.and.depreciation.after.tax","Operating.Gross.Margin","Realized.Sales.Gross.Margin","Operating.Profit.Rate","Pre.tax.net.Interest.Rate","After.tax.net.Interest.Rate","Non.industry.income.and.expenditure.revenue","Continuous.interest.rate..after.tax.","Operating.Expense.Rate","Research.and.development.expense.rate","Cash.flow.rate","Interest.bearing.debt.interest.rate","Tax.rate..A.","Net.Value.Per.Share..B.","Net.Value.Per.Share..A.","Net.Value.Per.Share..C.","Persistent.EPS.in.the.Last.Four.Seasons","Cash.Flow.Per.Share","Revenue.Per.Share..Yuan...","Operating.Profit.Per.Share..Yuan...","Per.Share.Net.profit.before.tax..Yuan...","Realized.Sales.Gross.Profit.Growth.Rate","Operating.Profit.Growth.Rate","After.tax.Net.Profit.Growth.Rate","Regular.Net.Profit.Growth.Rate","Continuous.Net.Profit.Growth.Rate","Total.Asset.Growth.Rate","Net.Value.Growth.Rate","Total.Asset.Return.Growth.Rate.Ratio","Cash.Reinvestment..","Current.Ratio","Quick.Ratio","Interest.Expense.Ratio","Total.debt.Total.net.worth","Debt.ratio..","Net.worth.Assets","Long.term.fund.suitability.ratio..A.","Borrowing.dependency","Contingent.liabilities.Net.worth","Operating.profit.Paid.in.capital","Net.profit.before.tax.Paid.in.capital","Inventory.and.accounts.receivable.Net.value","Total.Asset.Turnover","Accounts.Receivable.Turnover","Average.Collection.Days","Inventory.Turnover.Rate..times.","Fixed.Assets.Turnover.Frequency","Net.Worth.Turnover.Rate..times.","Revenue.per.person","Operating.profit.per.person","Allocation.rate.per.person","Working.Capital.to.Total.Assets","Quick.Assets.Total.Assets","Current.Assets.Total.Assets","Cash.Total.Assets","Quick.Assets.Current.Liability","Cash.Current.Liability","Current.Liability.to.Assets","Operating.Funds.to.Liability","Inventory.Working.Capital","Inventory.Current.Liability","Current.Liabilities.Liability","Working.Capital.Equity","Current.Liabilities.Equity","Long.term.Liability.to.Current.Assets","Retained.Earnings.to.Total.Assets","Total.income.Total.expense","Total.expense.Assets","Current.Asset.Turnover.Rate","Quick.Asset.Turnover.Rate","Working.capitcal.Turnover.Rate","Cash.Turnover.Rate","Cash.Flow.to.Sales","Fixed.Assets.to.Assets","Current.Liability.to.Liability","Current.Liability.to.Equity","Equity.to.Long.term.Liability","Cash.Flow.to.Total.Assets","Cash.Flow.to.Liability","CFO.to.Assets","Cash.Flow.to.Equity","Current.Liability.to.Current.Assets","Net.Income.to.Total.Assets","Total.assets.to.GNP.price","No.credit.Interval","Gross.Profit.to.Sales","Net.Income.to.Stockholder.s.Equity","Liability.to.Equity","Degree.of.Financial.Leverage..DFL.","Interest.Coverage.Ratio..Interest.expense.to.EBIT."
"3481","0","0",0.571832496465656,0.642389882250327,0.634669950211467,0.626169301950158,0.626169301950158,0.99923184204232,0.797748730276627,0.809653169888791,0.30360211138501,0.781929273645884,0.000259257019337544,0.00028846534230683,0.477800424414752,0.000602060206020602,0.00151837230488916,0.21634149424803,0.21634149424803,0.21634149424803,0.258012668998771,0.332177972695763,0.0268463481404177,0.129142577965964,0.205694057392483,0.0220947086895259,0.848030993381323,0.689419684829078,0.689419684829078,0.217594914421602,8.55e+09,0.000557605668956863,0.264054984420045,0.380909802168325,0.014799329799283,0.0135360897930971,0.630630402323256,0.00167519309860568,0.0456812891132811,0.954318710886719,0.00661546717264939,0.36963718146295,0.00536584771375646,0.128096145390591,0.203544227433829,0.396277981787807,0.11544227886057,0.00104896878455561,0.00603201304772924,0.000252025326347958,0.00040094380659076,0.0245161290322581,0.026220936210214,0.415628321385767,0.00799114466388039,0.814134434548891,0.379161596525656,0.38914894667216,0.21454720344227,0.0139493050220669,0.0226997111722397,0.049785888609058,0.389005602657869,0.277030677962717,0.00254793676270837,0.980839987976571,0.735033889379133,0.327734857450561,0,0.953847418843737,0.00255180200136261,0.0310212616093454,0.000145813893149117,0.000147773053129098,0.593979394605535,0.000226111515497092,0.671534563180959,0.126174532449989,0.980839987976571,0.327734857450561,0.110933233663468,0.59660765010738,0.435000165893657,0.640666838904339,0.309437810715922,0.0198153816347828,0.854406374169196,0.00780078207902092,0.62398013422892,0.626164996608552,0.843255890775144,0.275994333618265,0.026796769893793,0.565185019271247
"3484","0","0",0.553356408131429,0.563563017880506,0.597034102468012,0.604959714034506,0.604959714034506,0.999067187245435,0.797507464505641,0.809425975516649,0.303525251131211,0.78169348357652,8.4e+09,3.99e+09,0.471487884049219,0.000134013401340134,0.00607348921955663,0.194302810669588,0.194302810669588,0.194302810669588,0.226623806372317,0.337094150102568,0.0212804573710241,0.105773145509323,0.181667545379227,0.0221140200358537,0.848043745496762,0.689395187975409,0.689395187975409,0.217592661249033,8.37e+08,0.000655476755716712,0.264139683427746,0.389488096568682,0.0041622335031716,0.0034635621039393,0.630681771482582,0.00416199308766266,0.0924207153006621,0.907579284699338,0.00498735807924562,0.372409597323092,0.00536584771375646,0.105484716726106,0.178478244476284,0.396824588738557,0.0974512743628186,0.000961723798606109,0.00658107652305341,0.000269604045092471,7.79e+09,0.0267741935483871,0.00659782912033841,0.394269690870853,0.0134594815947024,0.725666131558299,0.190759751947412,0.220839012385542,0.0585223639304469,0.00355485562469173,0.0031834506834687,0.0972854786282355,0.370586754500805,0.276764028342456,0.00192618225931776,0.98678182822772,0.730419171737098,0.329917461521928,0,0.93966192348543,0.00254672176471681,0.00923836014739928,9.36e+09,8.51e+09,0.593884824321939,7.24e+09,0.671516995172357,0.71897064630004,0.98678182822772,0.329917461521928,0.110933233663468,0.585113951739832,0.443604557766987,0.655681993450469,0.306709092251446,0.0677300980964588,0.813086568474275,0.00924313842951596,0.623988924361294,0.604958677548604,0.841197526895278,0.277797633667282,0.0268127915881741,0.565259485902835
"3488","0","0",0.489884463510944,0.531018316615787,0.539804058033085,0.613924962885023,0.613924962885023,0.998944591638771,0.797374242637832,0.809307495930031,0.303548695925609,0.781574044678288,0.000350262940041668,0.000339061382334749,0.466777383558542,0,0,0.172179849142472,0.172179849142472,0.172179849142472,0.215278434338659,0.318419749593266,0.0206905939470938,0.0936405830144125,0.169465993823906,0.0220193754751686,0.847908236624301,0.68912589570769,0.68912589570769,0.217563954038585,4.88e+09,0.000416937816823955,0.2632390765477,0.368223985693529,0.0807966277796325,0.0546010103719711,0.63061225188696,0.00050064290208738,0.0152976388427004,0.9847023611573,0.0186466280244163,0.36963718146295,0.00536584771375646,0.0936456755744459,0.168516703114396,0.398779244476657,0.154422788605697,0.00137563024357583,0.00459659204925347,6.29e+09,0.00382863510406761,0.0275806451612903,0.0338733604570891,0.390131385540806,0.000941045334389014,0.965526082588954,0.613166347914017,0.843650436807358,0.458747741103432,0.0565015625119559,0.121383730795299,0.0196207481216107,0.356789247410883,0.277138340018608,0.0630310986815422,0.99670661426536,0.741324300152732,0.326723222670215,0,0.931588697028731,0.00223045083626791,0.0703854556906868,0.000191060564695364,0.000141139610806332,0.594045280216294,0.000288466097790716,0.671535610885452,0.0192776447458158,0.99670661426536,0.326723222670215,0.110933233663468,0.567449281928186,0.358780587361821,0.574528722701235,0.307107588228529,0.00344297359714315,0.796158671033409,0.000865858339173728,0.624003213109313,0.613922224443631,0.840050523743225,0.275142560954256,0.0267911566924924,0.565158395757604
"3490","0","0",0.496904402086482,0.550752289576973,0.554847689919161,0.606422692745644,0.606422692745644,0.999024896960761,0.797424598567097,0.809357101119593,0.303468693585963,0.781607167568985,0.000149633623114533,2.16e+09,0.464459038943828,0.000358035803580358,0,0.150646833256079,0.13943786608234,0.13943786608234,0.216980240143708,0.327014218009479,0.0200099823040973,0.101213256249491,0.172252767944566,0.0223317230694149,0.84827677746608,0.689810826582127,0.689810826582127,0.217638069810792,7.35e+09,0.000423875135059355,0.264798626166554,0.382884393278939,0.00398875510528828,0.00175735850986978,0.632000246571965,0.0227988582788462,0.211899507210448,0.788100492789552,0.00497267514756138,0.385799728462053,0.00560958369893731,0.101177390199814,0.172158962370862,0.402616210915259,0.0989505247376312,0.00116259016160612,0.00544196194127668,0.000147890525089704,9.46e+09,0.042741935483871,0.00428888268730814,0.392845028380181,0.00553388137671685,0.709474512367562,0.261219426644302,0.322800896926562,0.0186513705716011,0.00318373277076111,0.000673730826043612,0.146745453350392,0.346786125590641,0.276731940556675,0.00243636239796278,0.659848960015732,0.726017945624789,0.339674005990566,0.0147974357170141,0.911251469234057,0.00229652779034969,0.0199027041670896,0.000131596948230551,0.000110119846970478,0.59386875300563,2.15e+09,0.671578798144275,0.487503009319745,0.659848960015732,0.339674005990566,0.126755422877622,0.650216685007488,0.460158596059644,0.606324014274698,0.316932440034488,0.070479122848621,0.803704465956225,0.00099323405856516,0.622324268229113,0.606422592478572,0.841292113841438,0.29131358425044,0.0275294335298916,0.5672308138403
"3492","0","0",0.566908789548091,0.595562581770606,0.603672573478238,0.625117110364808,0.625052249239684,0.999227335700511,0.79758714861349,0.809461128800591,0.303329475013046,0.781730957355401,0.000245958822538339,0.000150090266391546,0.480767972622732,0.0002000200020002,0.211256200020245,0.190847414773924,0.190847414773924,0.190847414773924,0.234754656329772,0.330692509018887,0.0274664609707035,0.129305431153815,0.190103185960684,0.0221580631800563,0.848134492561799,0.689587094422704,0.689587094422704,0.217593749674074,7.03e+09,0.000481769301628159,0.264384455789449,0.393772586714355,0.0279886802225266,0.0198587126179214,0.630628005095821,0.00179739009110059,0.0484324455059407,0.951567554494059,0.00924632595090545,0.369992820125122,0.00536584771375646,0.128486980311691,0.188960108589096,0.40126978938216,0.149925037481259,0.000789262779868727,0.00801820533949286,4.6e+09,0.00120585741076542,0.0290322580645161,0.0178018007432105,0.40775875715158,0.0016014156796087,0.91962781914815,0.59812430350911,0.785399855492739,0.333264282345211,0.0205423996218311,0.033023653923908,0.0531902109215128,0.398415298807319,0.277147133048134,0.0195661711964698,0.992521682526567,0.740299116071979,0.327860067086003,0,0.943475318832129,0.00234048733060834,0.0565329534569275,0.000213981143686356,0.000165866615366065,0.594037206824431,0.000249971033951009,0.671609724563309,0.0523245386780342,0.992521682526567,0.327860067086003,0.110933233663468,0.707485110925918,0.491329789283005,0.660517066125788,0.321792834677351,0.0104363551676334,0.832536082194934,0.000709054325951927,0.624148302870065,0.625117515082026,0.842075224772459,0.276082436305505,0.0267949939581573,0.56517662645005
"3494","0","0",0.648369326768391,0.731247274313127,0.715670003747524,0.626183715533519,0.626183715533519,0.999347851457108,0.797892466019777,0.809781414276504,0.303610812545817,0.78207608103431,0.000143389252443601,9.44e+09,0.489692425119314,0,0.016195971252151,0.296911213181071,0.296911213181071,0.296911213181071,0.347830197598563,0.368218150951404,0.0585326012976995,0.200797980620471,0.281765459064548,0.0221941257760629,0.848157726351461,0.689807970058555,0.689807970058555,0.21764039598748,0.000125591631379042,0.000692558967579317,0.266302227817019,0.402639618494095,0.032275094305478,0.0298389119224641,0.63061225188696,0.00171440556634658,0.0465580312603924,0.953441968739608,0.00952004583076904,0.36963718146295,0.00536584771375646,0.199407233702998,0.275627780710354,0.396635687807048,0.151424287856072,0.00172866809369706,0.00365729216922768,0.000117892059406134,0.00151072600332405,0.0293548387096774,0.0797203413480605,0.494798851224531,0.00830785904546276,0.945375691942855,0.837539654936172,0.873232738758176,0.774943052427321,0.0297883661864865,0.0796023134166955,0.051294318862586,0.425050873415897,0.277024737434051,0.00676607143019633,0.992981057529527,0.741503052921997,0.327787753636431,0,0.971366999223268,0.00300762190672548,0.0202633502006761,0.00029521527289103,0.000289043132425035,0.59408690399107,0.000708782931798968,0.671691701955081,0.049717313514709,0.992981057529527,0.327787753636431,0.110933233663468,0.811827774039724,0.546251853191862,0.699756028975194,0.333331140765731,0.00902316817982713,0.888222519197185,0.00486146443075002,0.624783783552262,0.626180222057072,0.845133869858857,0.276022163051141,0.0267911566924924,0.565158395757604
"3496","0","0",0.548822697801394,0.598397296118622,0.602120027838749,0.626003545741507,0.626003545741507,0.999197986705136,0.797621872070208,0.80953482049952,0.30345153296326,0.781810255801348,0.000290710145680011,0.000329892972396804,0.473069793580098,0,0,0.224474316295141,0.224474316295141,0.224474316295141,0.245249125460906,0.322451722430502,0.0281470726137,0.126292647178569,0.19439632447089,0.0220835517251172,0.848026923056653,0.689446749668586,0.689446143739343,0.217601146318634,6.08e+09,0.000454144800597268,0.264016131664219,0.373411944413397,0.0702331661991694,0.0616653794758992,0.63061225188696,0.000692145651519711,0.0207394866523566,0.979260513347643,0.0320017276916282,0.36963718146295,0.00536584771375646,0.126068689237383,0.193288590604027,0.395135198138321,0.106446776611694,0.00183823156442434,0.00344125319682175,0.000149228036298526,0.00560943080352921,0.0217741935483871,0.0222992523831206,0.40956785237783,0.000491935193230706,0.972231690712501,0.867804152834137,0.881263535872609,0.101967212332645,0.0664019803127731,0.0224723741538423,0.0236525146927348,0.373562021357553,0.27700572651764,0.0102213445864606,0.937220026921757,0.741807951303171,0.326849046523501,0,0.94846389582386,0.00239096442024833,0.0431481173589951,0.000326284958935807,0.000327646241177701,0.59412834607791,0.000101670705778286,0.671546270016062,0.00965309235132917,0.937220026921757,0.326849046523501,0.110933233663468,0.609158337401751,0.424023490683371,0.590542498465455,0.311163728471312,0.00400409801952708,0.836624838587615,0.00114863570997133,0.624599344865187,0.62600514867728,0.842076417135753,0.275281166267851,0.0267911566924924,0.565158395757604
"3498","0","0",0.596061034465948,0.612189271696468,0.649981262380213,0.623473961861658,0.623473961861658,0.999388177438942,0.797871438269095,0.80970733198553,0.303489963090159,0.781991028187861,5.97e+09,3.92e+09,0.49976095216527,0.000373037303730373,0.131895940884705,0.192448695798744,0.192448695798744,0.192448695798744,0.242318237685544,0.339711395628493,0.0147012114887245,0.124501262112206,0.196429916396776,0.0221637680867865,0.848091754152766,0.689514758012635,0.689516402677723,0.217606395978434,7.73e+09,0.000515008538640937,0.264600477111842,0.393735330278306,0.0133178991641212,0.0120638263627482,0.630819098368516,0.00369600306404399,0.0850137557819633,0.914986244218037,0.00507211863942282,0.373303167420815,0.00536584771375646,0.12337355676063,0.19401251790966,0.395227639019698,0.0689655172413793,0.00108751889462632,0.00581085062143226,19100000,5.14e+09,0.0198387096774194,0.0125229499287634,0.409771375590783,0.0342594887523167,0.789182901302041,0.265006178785504,0.253882818348199,0.0999212184578689,0.013455662181397,0.014478285416186,0.0362244143096272,0.386862670178035,0.276974860487935,0,0.391325351278331,0.734161435570276,0.327522786899794,0.0216674765496857,0.948563440312408,0.00331217409891066,0.00667596569247551,0.00015412860720872,0.000167493529258185,0.593977522123656,0.000168158931450663,0.671574622286383,0.709147551841345,0.391325351278331,0.327522786899794,0.118337897997783,0.644716337968306,0.459798919120655,0.694481260735348,0.314800657943119,0.0220029329236734,0.838277407091091,0.00792468676216305,0.623560179197353,0.62347173544317,0.842799190655856,0.277459702162964,0.0268479713552856,0.565415478482069
"3503","0","0",0.469458392239068,0.535324901875272,0.521119974302693,0.610083742919327,0.610083742919327,0.99898168229828,0.797392780260144,0.809318432507257,0.303503739928104,0.781577132405387,0.000251740647233646,0.000262148610077543,0.460904355703178,0,0.0353274622937544,0.186507100417176,0.186507100417176,0.186507100417176,0.215940247707289,0.317146495013086,0.0272244657198603,0.0978747658985425,0.171198312871884,0.0220572238176032,0.847942469701727,0.689151287028336,0.689151287028336,0.217564946230924,5.84e+09,0.000434979835112423,0.263381277634023,0.36926716590291,0.0275955457237263,0.0232524045929628,0.63061225188696,0.00223511066123164,0.0579556791728391,0.942044320827161,0.0161825373168238,0.36963718146295,0.00536584771375646,0.0978552933704626,0.170198325918106,0.399479919563036,0.142428785607196,0.00100027390867682,0.0063223421015554,9.52e+09,0.00401775954113873,0.0283870967741936,0.0265293832527944,0.393794803373963,0.00088826798148289,0.944978673034725,0.804281852912257,0.90779253687102,0.61386217587525,0.0235456108347209,0.0519592535791247,0.0623511612018048,0.339228997196371,0.277071695496882,0.0108023879097472,0.984705770750214,0.741938081170677,0.328228704036723,0,0.934012258778193,0.00224055554401272,0.0454206414751049,0.000243922938713123,0.000220802287070536,0.594052690715866,0.000450958562879541,0.671553939988994,0.0198860129867899,0.984705770750214,0.328228704036723,0.110933233663468,0.61060037189181,0.445668545444684,0.561757671750962,0.310803857197448,0.0105875048211668,0.798769013398483,0.000745481838784775,0.624135224517439,0.610084559068103,0.84020334969615,0.276399896263762,0.0267911566924924,0.565158395757604
"3517","0","0",0.612587139862526,0.685237679895334,0.665346110605493,0.618998544228081,0.618998544228081,0.999333985790002,0.797834778045866,0.809655513441053,0.303539269668068,0.781938115773485,4.22e+09,5.09e+08,0.45788480410659,0.000344034403440344,0.0894827411681344,0.194302810669588,0.194302810669588,0.194302810669588,0.282027039803347,0.303282167362241,0.0405947033289472,0.165784545232473,0.236348572719741,0.0287386335857088,0.851244749987013,0.69228826927911,0.692596427579683,0.217923857706465,0.000186854467906796,0.000642126161270889,0.26847642803304,0.36067955739354,0.0084461514940671,0.00279792435809938,0.630764647059629,0.0141794107186825,0.180276324938779,0.819723675061221,0.0051409448816927,0.381680806472176,0.00536584771375646,0.165787288094191,0.235487519794887,0.410257990442417,0.136431784107946,0.00200054781735364,0.0031611710507777,3.25e+08,0.000176263975350277,0.042741935483871,0.0263913164813536,0.424764252278329,0.0249652963772569,0.801525290661978,0.263843937491873,0.643039573572366,0.0935726644853054,0.00333200396200382,0.00349558267294696,0.141880078332223,0.33273116485837,0.278023506988429,0.0135546843065295,0.749528828193702,0.737280566791758,0.33571390738569,0.00743485813051255,0.947331552679927,0.00329618088377142,0.00876277218490891,0.00026878060452572,0.000109081316289242,0.593970449966197,0.000106018182868679,0.671600583005808,0.364288710699299,0.749528828193702,0.33571390738569,0.12238782167853,0.675227728948784,0.463864466331141,0.518615561729723,0.322233033444634,0.0344237997442359,0.850677369520627,0.00302760020402568,0.628551391304382,0.618998038729811,0.846495293056217,0.285062451750512,0.026835534350851,0.565361469873668
"3528","0","0",0.638083166772291,0.669755778456171,0.720006424326784,0.628590783954799,0.628590783954799,0.999353282176725,0.79786797975747,0.809812271047964,0.303556671989682,0.782113274110728,0.000176692562688567,9.07e+09,0.576169027788262,0.000428042804280428,0,0.179385613754161,0.179385613754161,0.179385613754161,0.241940058617755,0.334370800028295,0.0112527791642089,0.115788616562169,0.191383595691798,0.0225531240203581,0.848873938798128,0.690840069535286,0.690840069535286,0.217836169804938,0.000100709890863633,0.00059181812687317,0.267079282933538,0.397209492939905,0.0552790786924222,0.0538424204010795,0.63062629279051,0.000320083166908325,0.00994648849653838,0.990053511503462,0.00521677888681187,0.36963718146295,0.00536584771375646,0.115760418193366,0.188726340396652,0.394927541085953,0.0974512743628186,0.00138171710306068,0.00457780605165295,0.00592001568327429,8.47e+09,0.0203225806451613,0.00846026173934756,0.402998575337509,0.0138649121933127,0.854106979094967,0.436366150098686,0.41925521928229,0.135320482617534,0.055253845881312,0.0489697267616216,0.0142177794662795,0.685256282618677,0.276976455896663,0.000405448861277075,1,0.736363599037294,0.326564682186079,0,0.948427773430494,0.00290204464382254,0.017452741154001,0.000199927617965429,0.0002148025198851,0.594045684032259,0.000177103912152711,0.671601673715346,0.546148483132803,1,0.326564682186079,0.110933233663468,0.671968117176167,0.512324242984262,0.720154587289595,0.317382441856444,0.00516305483416009,0.864636258416884,0.00107354155343438,0.622864802739117,0.628590130681735,0.843349945843124,0.275011223697383,0.0267959390284196,0.565181096212952
"3532","0","0",0.562716326232145,0.606519843000436,0.590930992023128,0.603590423615215,0.603590423615215,0.999065800678724,0.797464855642417,0.809362048618814,0.303453708253462,0.781624009716796,6.31e+09,25500000,0.460058881256133,0.000312031203120312,0.312683469986841,0.186380683494164,0.186380683494164,0.186380683494164,0.250449087642999,0.31208884487515,0.13566858750397,0.161713215536194,0.218799427581532,0.0222285132471016,0.848181477754664,0.689476093956196,0.689476093956196,0.217602228106937,9.07e+09,0.000662364165187829,0.264258572860573,0.369024999068589,0.0108636166501821,0.00434816784302178,0.630878344132272,0.0116552220975934,0.16606705565801,0.83393294434199,0.00606341118818816,0.379459742374458,0.00536584771375646,0.161732375787777,0.210496945931679,0.41425438390832,0.463268365817091,0.00264981282907084,0.00238667560424734,9.92e+08,0.00328773921404423,0.139032258064516,0.0731900768180016,0.417607019289478,0.00478097473940177,0.859442191838125,0.401271554649064,0.894833096143908,0.193626643403376,0.00468219011089318,0.00665436438837269,0.154265065499371,0.337116208220385,0.277617503799455,0.0163083258628588,0.885552406773327,0.742135169492731,0.33542625682978,0.00226540817811469,0.94353413108529,0.00236810377695346,0.0453959172977873,7.79e+09,3.26e+09,0.59394270271806,5.18e+09,0.67158518128345,0.106491689740201,0.885552406773327,0.33542625682978,0.115253623423706,0.705206113321302,0.468862324287786,0.545645373513259,0.327756359346126,0.0269060367324431,0.832667879792501,0.00013277848898501,0.623625580800619,0.603585844189898,0.843904616397091,0.283231461467898,0.0268514442444676,0.565430344959405
"3533","0","0",0.687953980402672,0.954535542956825,0.741688527223085,0.617629253808789,0.617953559434411,0.999326937409223,0.800331823439385,0.811953366434707,0.307916436951993,0.78304731155812,3.24e+09,0,0.488746298952383,0.00027002700270027,0.0478793400141715,0.274956807551304,0.274956807551304,0.274956807551304,0.339604802874161,0.324043290655726,0.0189512530816583,0.127514046087452,0.256232582661746,0.0244874350693512,0.84878652092928,0.692480839363195,0.692480839363195,0.217860413809046,0.000109207665114691,0.000638907045974606,0.272432415631241,0.384281509630789,0.0327431115659546,0.0290266716740259,0.630616361419707,0.00101770032555467,0.0295069081234695,0.970493091876531,0.00818198025529447,0.369743425717372,0.00536584771375646,0.127534320191509,0.370613075936958,0.39550362194091,0.0569715142428786,0.000750712669798018,0.00841271128910369,9.74e+08,0.000261748220906421,0.0161290322580645,0.0150874667685032,0.41034802469415,0.00586823847341356,0.82862960389963,0.316454796522698,0.344817694976119,0.248348271763784,0.0289668895678252,0.0647371927465409,0.0199235319036573,0.388936829292592,0.277047963697607,0.010092922669217,0.581119742367736,0.735513925782188,0.326761856724693,0,0.998858027137315,0.0211530024462383,0.00183580891221607,0.000297674106086077,0.000279007052282851,0.594088852609419,0.000572767740619308,0.671752051656315,0.0735809210506279,0.581119742367736,0.326761856724693,0.110933233663468,0.743763678724476,0.53728189217094,0.616028216339392,0.325057890980268,0.00889117297281005,1,0.00190865194937113,0.621541157479961,0.617628957664209,0.850589009039399,0.275517190905205,0.0267923389520773,0.565164026717302
"3534","0","0",0.553210159411105,0.62767117313563,0.612827239145565,0.622270427651018,0.622270427651018,0.999081168459767,0.797549658347471,0.809466597089204,0.303569723730893,0.78173643105344,0.000347603300681827,0.000414106515530522,0.462774800164398,0,0,0.170367873245965,0.170367873245965,0.170367873245965,0.232580126689988,0.318844167786659,0.0237004098794561,0.108541649702793,0.187843639376365,0.0222943014097551,0.848308481295517,0.691133541265166,0.691132271699134,0.217792596301251,0.000143995428454961,0.000689614350486593,0.266501930981965,0.378702358332402,0.0207256763629443,0.0156852200971444,0.630612594348023,0.00303759837313855,0.0736161078695166,0.926383892130483,0.0247438544492106,0.36963718146295,0.00536584771375646,0.108505544970443,0.183440162883644,0.400468635076893,0.217391304347826,0.00124983514755562,0.00505770289944795,0.000111968795481352,0.00844327136860277,0.0403225806451613,0.0400569892631053,0.408030121435517,0.000648960384162833,0.911739932272546,0.695425411115277,0.830282282388044,0.457821694885731,0.0167426443593765,0.0319129904327467,0.0758145215876862,0.344637129246837,0.2771144343768,0.0106314347940453,0.955132135154604,0.740805489009241,0.328846923417502,0,0.919331767437596,0.0023395330777111,0.0666990766356001,0.000199261525637034,0.000170767827958015,0.59401810079229,0.000304112293655566,0.671635733635834,0.0106420567126402,0.955132135154604,0.328846923417502,0.110933233663468,0.766481051972433,0.500831778028903,0.574328636514688,0.329949282565089,0.014145582198651,0.83874328630602,0.000311788825544847,0.623928699796584,0.622269547677677,0.842687635077187,0.276981904913047,0.0267912243609312,0.565158718395355
"3536","0","0",0.530785355628138,0.589238988225033,0.5841319128433,0.611597169172228,0.611597169172228,0.999038184891738,0.797472879389387,0.809392775192927,0.303525251131211,0.781656009797639,0.000219246792446023,0.000188291974466318,0.467590984960956,0,0.0152849478692175,0.184189456828621,0.184189456828621,0.184189456828621,0.234943745863666,0.329242413524793,0.0501988898467868,0.113345818744402,0.186713866084206,0.022095593661207,0.848009782990052,0.689337220744524,0.689337220744524,0.217585931596647,8.64e+09,0.000491426647517007,0.26367888974365,0.39738646101114,0.0147781130168081,0.0118404914864496,0.63061225188696,0.00571954878304562,0.113795084197479,0.886204915802521,0.0131198946744367,0.36963718146295,0.00536584771375646,0.113350269513248,0.185747681170349,0.403507126656065,0.24287856071964,0.00118085074006067,0.0053582788610562,0.000140629749956101,0.0051282982356203,0.0504838709677419,0.0312677173450054,0.400024875059361,0.000745417279616979,0.902664249550935,0.801847369424511,0.940891522394982,0.523466572134376,0.0121680811292365,0.0231156651944791,0.119952181343308,0.359208373624545,0.277130558893705,0.00709031264022902,0.995954076603826,0.742136471348941,0.331325177815723,0,0.944627039005627,0.00232597804389655,0.0544929300786584,0.000167435350127651,0.000146602020055927,0.593988040498537,0.00026155155943449,0.671593270329717,0.0208187848528959,0.995954076603826,0.331325177815723,0.110933233663468,0.697234718892747,0.471332111957454,0.633521481928598,0.322802953756336,0.0198435852876955,0.82658668669767,0.000349662282144705,0.623963503480966,0.611593221026619,0.842349246796363,0.278926908841802,0.0267911566924924,0.565158395757604
"3537","0","0",0.508360551845171,0.563126907980811,0.564751860377965,0.607229853413857,0.607229853413857,0.998998783287711,0.797432760654533,0.809355799146114,0.3035378194746,0.781617272857672,0.000188718758054805,0.000225984326433426,0.463269671120505,0,0.0124506529000911,0.181029033753318,0.181029033753318,0.181029033753318,0.222180202325801,0.321426045129801,0.0329567282242086,0.10105040306164,0.177449725088499,0.0688238683689329,0.848253390745145,0.689983256732336,0.689983256732336,0.217660555079316,0.000256912822669783,0.00105804084842703,0.266215197643969,0.38256771357252,0.0149303746322164,0.00816544747450676,0.63061225188696,0.00546603561951139,0.110620672975179,0.889379327024821,0.0126072712602941,0.36963718146295,0.00536584771375646,0.101047111892781,0.175205489782068,0.403123965901372,0.23688155922039,0.00185243423655565,0.00341478201838466,8.27e+09,0.00415619862907478,0.0501612903225806,0.0283536271903412,0.395536057529228,0.00103704985253254,0.90157032071386,0.666022532270582,0.927498608832886,0.371997032196282,0.0103500154859779,0.0168302688864953,0.117066203094169,0.346301854104652,0.277237686454235,0.0121744982946539,0.998883729262961,0.741891403085218,0.331116265525095,0,0.925963113351556,0.00229508115096823,0.0323168449065263,0.00023977113510202,0.000174502408683991,0.594017903152941,0.000263228675070758,0.671638061987359,0.0225522995174026,0.998883729262961,0.331116265525095,0.110933233663468,0.763168847963474,0.486706331418137,0.585000677896323,0.332495195223207,0.0196425873071943,0.808270903114638,0.000695019085094608,0.624015415225553,0.607229885158709,0.840953277876755,0.278743373720614,0.0267911566924924,0.565158395757604
